X_m,Y_m,T_CFD_K,T_PINN_K,errT_K,u_CFD,u_PINN,v_CFD,v_PINN
0.006136052474,0.001999051468,700.2783649,697.0043305356756,3.274034364324393,18.18556352,15.793595301918069,-1.032244532,-0.8112449363953536
0.00663869384,0.001999747096,700.3015265,696.6414091823257,3.6601173176743487,19.77650304,16.896102297024406,-0.8612435576,-0.7392256391311864
0.007138753871,0.001999762903,700.3279783,696.1232296540089,4.204748645991117,21.3301797,18.170200930749804,-0.6856155165,-0.6905650252539575
0.007639414213,0.001999936775,700.3573649,697.7974454211692,2.559919478830807,22.8078505,20.395581839838982,-0.515203865,-0.31184367021582116
0.00813942922,0.001999940726,700.3893179,699.1153739838637,1.273943916136318,24.19778761,22.85616803600812,-0.3543489176,-0.12863562782905813
0.008639594306,0.001999984194,700.4232332,700.6570618883314,0.23382868833141401,25.48408453,24.96855905465665,-0.204964099,-0.19322468957540817
0.009139598058,0.001999985182,700.4587241,699.5366185741672,0.9221055258328761,26.6629635,26.455337190951358,-0.06885499858,-0.20284677837407017
0.009639639329,0.001999996048,700.4953518,696.8063083506349,3.6890434493650446,27.73166085,27.795631781870465,0.05119990823,0.07900348790553924
0.01013964027,0.001999996295,700.5327386,695.3043418160155,5.228396783984522,28.69450794,29.379850422687838,0.1545655846,0.36206295109578956
0.01063965058,0.001999999012,700.5705103,694.3989475402332,6.171562759766857,29.55872257,31.136472879870876,0.244361873,0.3421935804485594
0.01113965082,0.001999999074,700.6083863,694.7061706795695,5.902215620430525,30.33339422,32.690543760401724,0.3248566095,0.2939889897371444
0.0116396534,0.001999999753,700.6462483,698.0401407238763,2.6061075761236907,31.02894337,33.223582263022394,0.3983336397,0.4889477193771885
0.01213965346,0.001999999768,700.6841511,701.0413413828735,0.3571902828734892,31.65446018,33.38374093797765,0.4675488815,0.7910042250297424
0.0126396541,0.001999999938,700.7222789,700.9577940618531,0.23551516185307264,32.21591172,34.019120778361206,0.5363932311,0.8240055918099278
0.01313965412,0.001999999942,700.7609259,700.0501565846495,0.7107693153504897,32.71837384,34.5842576561983,0.6087938147,0.6463330822391518
0.01363965428,0.001999999985,700.8005267,700.1706928652761,0.6298338347238541,33.16459903,35.17124697460226,0.6914677452,0.636574186490745
0.01413965428,0.001999999986,700.8417654,697.335751613748,3.5060137862519696,33.55145395,35.37910894421305,0.7951989349,0.7150013447558248
0.01463965432,0.001999999996,700.8858386,694.5927219608802,6.29311663911983,33.87030237,34.77474804622884,0.9357334669,0.7980078582311538
0.01513965432,0.001999999996,700.9348882,696.1450889359439,4.789799264056114,34.10410908,34.94120977583299,1.139087524,0.8952908388813832
0.01563965433,0.001999999999,700.9923816,697.0978529438672,3.8945286561328203,34.22243904,35.93628370345731,1.452214955,1.0848302480605998
0.01613965433,0.001999999999,701.0641978,698.2188570583869,2.845340741613086,34.16134404,37.287737061279614,1.951795217,1.7310827419718056
0.01927964892,0.002,703.772773,531.4323211191838,172.3404518808162,16.41735173,42.43282408168197,24.60637209,24.56876995926525
0.01940804077,0.002,705.0614902,524.7938290151858,180.2676611848142,13.97680568,49.41441505857594,27.42690893,28.5592992315608
0.01951503397,0.002,707.0379068,534.3087973927732,172.72910940722682,11.7508809,58.3568599583195,29.89250025,31.764739021592028
0.01960419498,0.002,709.6481449,560.40465157808,149.24349332192003,9.663158473,66.61262592753043,31.91809131,34.6417038542454
0.01967849581,0.002,712.7138912,600.064739072532,112.64915212746803,7.832611007,73.24586206803052,33.47200165,37.25469599976152
0.01974041318,0.002,716.0721065,649.0512228421138,67.0208836578862,6.265458037,78.28875699700804,34.59867371,39.4498856049293
0.01979201098,0.002,719.8663516,703.5856090715084,16.2807425284916,4.921779041,81.78761872939998,35.4330729,41.04160945747893
0.01983500915,0.002,724.5103339,760.4250995358772,35.91476563587719,3.770347913,83.8092124409917,36.07930368,41.78424759613343
0.01987084096,0.002,730.593801,816.8431425672609,86.2493415672609,2.800997199,84.6034598019641,36.55715303,41.37077874690279
0.0199007008,0.002,739.2317613,870.8024936578471,131.57073235784708,1.994506298,84.52018728702119,36.82590052,39.468185373260646
0.019925584,0.002,753.2677756,921.021568880735,167.75379328073495,1.33309806,83.82698316775512,36.72748052,35.796392757189125
0.01994632,0.002,781.341512,966.8381942674375,185.49668226743756,0.7991397589,82.70142976137748,35.62135737,30.39507785619893
0.0199636,0.002,838.5583714,1007.9991505596433,169.44077915964328,0.4157128441,81.35506119158416,31.6979736,23.986825557988553
0.019978,0.002,925.045843,1044.5174196889818,119.47157668898183,0.1824336208,80.04506013644455,23.41161465,17.746573665106297
0.01999,0.002,1018.055848,1076.5568508145866,58.50100281458663,0.06799252198,78.95276436753703,12.04513487,12.52553943198684
0.02,0.002,1100.0,1104.3953384104032,4.395338410403156,0.0,78.12843172148938,0.0,8.529393719539431
0.01663219977,0.002000536913,701.1572704,700.549865497008,0.6074049029920161,33.82430256,38.84791315829032,2.732828322,3.137747980706952
0.005113787303,0.002001709909,700.2358846,696.2595876638092,3.9762969361908063,14.75626747,12.648662583103997,-1.364440095,-1.5025098588572812
0.005624105747,0.002001677986,700.2554686,696.0271776782571,4.228290921742882,16.42416245,14.226106134342816,-1.206364055,-1.2507909554981733
0.00459905063,0.002002623063,700.2156815,697.3190707861578,2.896610713842165,13.04660211,10.564413176290966,-1.52808861,-1.706324264168928
0.01902862947,0.002026315795,702.6791654,569.0703057154171,133.60885968458285,20.26065364,38.67212526798044,19.906512,17.288118866089395
0.01873841024,0.002029788566,702.1915339,613.9764060996821,88.21512780031787,23.76653714,40.63360047209773,15.3885456,12.227775428262813
0.01842968662,0.002061335044,701.8756879,648.5368138012925,53.33887409870749,26.27468368,41.34590812263447,11.75769645,9.85998399691961
0.001352715234,0.002111621702,699.9882594,692.1013126887149,7.886946711285077,3.533846472,5.135345083026183,-3.459205438,-4.21415893869095
0.002138891534,0.002114556565,700.0139271,696.9721620727406,3.04176502725943,3.359635654,4.754204644091838,-3.451583419,-3.4740480510005276
0.0,0.002117533812,699.9848605,689.2424717965122,10.74238870348779,5.412265606,7.709247429072648,-0.9694417873,-1.2763414921659555
0.001049977805,0.002169907318,699.9870451,690.2595727303055,9.72747236969451,4.068848516,5.856475621733348,-2.901759911,-3.733760599143603
0.01927964892,0.0022,703.8387159,545.9097760452407,157.92893985475928,14.89253517,40.13588823060949,25.77380754,25.995028012663195
0.01940804077,0.0022,705.2620358,539.8142818682632,165.44775393173688,12.68044877,46.89697642014416,28.78339282,30.11704494512992
0.01951503397,0.0022,707.3659739,548.2438509879323,159.12212291206765,10.65832145,56.36706960011316,31.40182354,33.451698163673136
0.01960419498,0.0022,710.0464627,572.5535918373088,137.49287086269123,8.755826293,65.57909850736473,33.52557872,36.459385714413095
0.01967849581,0.0022,713.0948549,610.340868647282,102.75398625271794,7.096810494,72.93793563502341,35.12863568,39.195562956397644
0.01974041318,0.0022,716.4245352,657.4174095897095,59.007125610290586,5.676930241,78.3520652111027,36.29616606,41.42137672371349
0.01979201098,0.0022,720.2778881,709.9699989549337,10.307889145066383,4.449217171,81.97549557309208,37.18394438,42.93926012842064
0.01983500915,0.0022,725.0569348,764.8083867046022,39.75145190460216,3.399629875,84.01755338722229,37.8779437,43.561284552844924
0.01987084096,0.0022,731.3411313,819.2842229905167,87.94309169051667,2.517613271,84.82622558030968,38.38514665,43.050447402500765
0.0199007008,0.0022,740.3128553,871.4159257231113,131.10307042311126,1.781903283,84.79300265129028,38.65686076,41.12974255396348
0.019925584,0.0022,755.0070629,919.9444742408448,164.93741134084473,1.180525447,84.19398338387029,38.50759865,37.55365890309889
0.01994632,0.0022,784.4475384,964.212717914583,179.765179514583,0.6965847993,83.19388020173812,37.19960973,32.33352053484389
0.0199636,0.0022,843.0381912,1003.9734869706988,160.93529577069876,0.3557830201,81.97183036069713,32.83920631,26.066570692166966
0.019978,0.0022,929.1786646,1039.2426508660556,110.06398626605551,0.154270211,80.75493125374146,24.02187395,19.813389807012662
0.01999,0.0022,1020.232311,1070.1871133319346,49.954802331934616,0.05662653022,79.71821065611046,12.26314947,14.436748701377915
0.02,0.0022,1100.0,1097.0794710687119,2.9205289312881177,0.0,78.92196408837717,0.0,10.224852545014311
0.01902088493,0.002225175609,702.5736678,580.8574700858514,121.7161977141485,18.48181199,36.74000300062842,20.60121786,18.298778000759608
0.0003687498569,0.002229366233,699.9863192,688.2534108804848,11.732908319515218,5.030698957,6.749822551172349,-1.308732809,-2.1268114570256884
0.0007191344691,0.002234211342,699.9872613,688.824520416806,11.162740883194033,4.544405449,6.331356644344695,-2.08023204,-2.953560862050773
0.0184311642,0.002237006887,701.7207438,651.0050274162079,50.71571638379214,24.10530162,39.28931093850193,12.14683783,10.413281317128401
0.001722786571,0.002241214845,699.991551,693.0597085640363,6.931842435963631,2.951340594,4.366677850226891,-3.321349048,-3.814289877098836
0.01873097478,0.002244383891,702.017721,621.5087901062172,80.5089308937828,21.4891502,38.351568429760036,15.93309488,13.107697134421738
0.00255534496,0.002337656589,700.0112886,697.5290964851868,2.482192114813188,2.841592023,3.6791728585673704,-3.132168872,-2.983018487519847
0.01808822903,0.002398409176,701.3500827,675.2640814590012,26.086001240998826,24.09230787,36.428477301282705,9.085858833,8.731616456898141
0.01927964892,0.0024,703.951855,560.8555350637582,143.0963199362418,13.45089872,37.657541720212144,26.7455861,27.112331842265043
0.01940804077,0.0024,705.5124708,556.0351815755564,149.47728922444355,11.44121519,43.93356195685215,29.90829534,31.35082003336545
0.01951503397,0.0024,707.7376708,563.8474168913192,143.89025390868085,9.604405656,53.599226844035606,32.64972413,34.852657228665734
0.01960419498,0.0024,710.4656334,586.2746583351844,124.19097506481558,7.879543734,63.87435824230269,34.83936237,37.994009582433
0.01967849581,0.0024,713.4932467,621.8808513121667,91.61239538783332,6.384611485,72.19606332617208,36.47337892,40.855981550228414
0.01974041318,0.0024,716.824442,666.7574082564365,50.06703374356346,5.101794396,78.1084327121904,37.68340606,43.12956300864198
0.01979201098,0.0024,720.7579062,717.0441971392489,3.7137090607510572,3.98842551,81.90729346744735,38.62739002,44.602664938466255
0.01983500915,0.0024,725.6810686,769.572266403831,43.891197803831005,3.039112124,84.00137230750138,39.36737583,45.14479704632497
0.01987084096,0.0024,732.1829339,821.7798800270756,89.59694612707563,2.241592239,84.85559587130031,39.90091864,44.5835413863515
0.0199007008,0.0024,741.5210878,871.762297500018,130.24120970001798,1.575233846,84.9019177696176,40.17155584,42.6935989779545
0.019925584,0.0024,756.9434058,918.30228375355,161.35887795354995,1.032917653,84.42273984080838,39.96552213,39.265655188025626
0.01994632,0.0024,787.8355528,960.7599059226379,172.92435312263797,0.5984201044,83.57194547193957,38.44615176,34.29392293548647
0.0199636,0.0024,847.7667053,998.8918959722969,151.12519067229687,0.2991185495,82.49952376190849,33.64656171,28.26058934752833
0.019978,0.0024,933.4223149,1032.7175120253671,99.29519712536717,0.1283310118,81.40102212201406,24.35938251,22.09240529631176
0.01999,0.0024,1022.433971,1062.4017487055373,39.96777770553729,0.04652750369,80.44126404298694,12.33543489,16.63201627179662
0.02,0.0024,1100.0,1088.2097333297277,11.79026667027233,0.0,79.68920827469736,0.0,12.241150146403378
0.001512774868,0.002405060408,699.9908332,690.6696729050371,9.321160294962851,3.252445776,4.824343481286181,-2.739458938,-3.473286051000878
0.01901958272,0.002423294845,702.5127321,591.0833185393817,111.42941356061829,16.74745691,34.56698326028003,21.26914205,19.360755923051
0.0,0.002425708736,699.9894663,689.309934886065,10.679531413935024,4.523089091,6.607698387205901,-0.7599419584,-1.0639773880165437
0.003027113968,0.002447528555,700.0162851,698.48317300458,1.5331120954200514,2.668092259,3.5593454033368914,-2.855389821,-2.813863313852488
0.01871911092,0.00244760383,701.8702881,628.4267994256143,73.44348867438578,19.51831384,35.81985767639639,16.2457115,13.857562504733156
0.01759373823,0.002458099761,701.0595143,691.6673963967658,9.392117903234293,24.88720711,33.86477923974491,5.85453201,6.552436206935355
0.003547367337,0.002489682287,700.0237975,700.2061545388084,0.18235703880839083,2.845704938,3.6911819825129584,-2.538469147,-2.611262518578893
0.01711952381,0.002496097341,700.8714168,696.0620427556667,4.809374044333367,24.96571431,30.709906020647555,3.758889278,4.35551959790737
0.001188880014,0.002496629967,699.991094,689.212904492672,10.778189507327966,3.522167557,5.458112849556804,-2.238053007,-3.1089205994310416
0.00663869384,0.002499747096,700.0808299,694.1054461117184,5.975383788281647,7.107871235,7.01246139769333,-1.73985404,-1.9076776154276525
0.007138723856,0.002499755,700.0934072,694.502970040184,5.59043715981602,8.129670119,7.924689724318457,-1.633767206,-1.7709530440619767
0.007639414213,0.002499936775,700.1081025,695.5251062452527,4.582996254747286,9.234735392,9.030528730692934,-1.518477282,-1.336869005651626
0.008139421716,0.002499938751,700.1251986,696.0182526002618,4.106945999738173,10.40950908,10.302850291741988,-1.391362823,-1.0348257393813052
0.008639594306,0.002499984194,700.1446543,696.5934905817518,3.5511637182481763,11.62648803,11.739273407746932,-1.257788122,-1.0315350173750968
0.009139596182,0.002499984688,700.1665415,695.7514786780432,4.415062821956781,12.86250703,13.321791334479522,-1.119263588,-0.9805751641166864
0.009639639329,0.002499996048,700.1907643,693.5345274861565,6.656236813843407,14.09393994,14.695711472446275,-0.9766677698,-0.6844396044073546
0.0101396398,0.002499996172,700.217064,692.0583577678818,8.15870623211822,15.30274788,16.05020876139583,-0.8342212795,-0.4023701527996604
0.01063965058,0.002499999012,700.245083,692.2038794941265,8.041203505873568,16.47460393,17.720275284198795,-0.6973503063,-0.2238047204493716
0.0111396507,0.002499999043,700.2745128,692.9112038571783,7.363308942821732,17.59481025,19.327172426709943,-0.5655891463,-0.1005328324751904
0.0116396534,0.002499999753,700.3051591,694.0816777221908,6.2234813778092075,18.65386225,20.535380537607875,-0.4396264158,-0.06519397920959413
0.01213965343,0.002499999761,700.3367043,696.133753609613,4.202950690386956,19.64428242,21.16497795010318,-0.3185815526,-0.045273122075900396
0.0126396541,0.002499999938,700.3690061,697.4471003140853,2.921905785914646,20.5638858,21.73403688287047,-0.2016437709,0.037543626920751194
0.01313965411,0.00249999994,700.4022674,698.7805642398146,1.6217031601854615,21.41574576,22.661314793723363,-0.08762501191,0.15915912107329966
0.01363965428,0.002499999985,700.4366805,700.1976828738663,0.23899762613370967,22.20057902,23.772172642070476,0.03130169854,0.45150527537896945
0.01413965428,0.002499999985,700.4726951,698.0913763988922,2.38131870110783,22.91905712,24.019275986053753,0.1652779185,0.4962455610726737
0.01463965432,0.002499999996,700.5113374,695.6961384217033,4.815198978296735,23.57084788,23.96005642745271,0.3338536134,0.3172358738963341
0.01513965432,0.002499999996,700.5544498,695.5254403390815,5.029009460918587,24.14795229,24.578526310650457,0.5694303845,0.400223263819548
0.006130333947,0.00250205722,700.0693241,693.3793170388795,6.690007061120468,6.135835156,5.879126356666557,-1.846229009,-2.08543397441924
0.005618711144,0.002502602322,700.0593452,693.1747561603344,6.884589039665684,5.285578566,4.709215550281808,-1.944456611,-2.553371113200119
0.01564381081,0.002503264947,700.6035552,695.1574121229213,5.446143077078659,24.57910266,25.591443852784685,0.9249704284,0.5311769355739786
0.01614254799,0.002505925088,700.6652946,694.5897389802668,6.075555619733223,24.88059472,26.849375290169462,1.486944939,0.9074387076016635
0.01663335724,0.002507409231,700.7478149,695.3790117867303,5.368803113269678,25.00345513,28.15924445319637,2.371996992,2.024526293960368
0.004068144701,0.002509317847,700.0316733,699.3615534079273,0.6701198920726483,3.257652017,3.1152021846741356,-2.282309132,-2.55023926378071
0.00510154185,0.00251064196,700.0490273,694.2850931361804,5.763934163819613,4.471805057,3.6233686115161703,-2.038915915,-2.7620634953434986
0.004586026289,0.002513538589,700.0400715,695.800709790087,4.2393617099129415,3.81014817,2.9403201849277876,-2.138948767,-2.6204168158719794
0.01839406297,0.002514319111,701.4752163,657.5945509104562,43.88066538954388,21.13107861,35.1830825562943,12.1232428,10.893410455903673
0.002049654077,0.002538273992,699.993697,692.3542455808872,7.639451419112788,2.598863314,3.6997966199791277,-2.775453592,-3.0884392751161394
0.0008117368168,0.002560853594,699.9912213,688.7005000148229,11.290721285177142,3.822046909,5.7805335315803275,-1.630871149,-2.5173864722900317
0.0004109129723,0.002562515576,699.9905686,688.421961217065,11.568607382934943,4.199485365,5.957685464003096,-1.013420475,-1.776284101974583
0.01927964892,0.0026,704.1050382,575.9988628542632,128.1061753457368,12.11145054,34.983245180487614,27.54681075,27.993445092824963
0.01940804077,0.0026,705.8055976,573.2916766964462,132.51392090355387,10.28085394,40.61131764674205,30.83407752,32.31292299817383
0.01951503397,0.0026,708.1419673,581.6033584222735,126.53860887772657,8.611508694,49.93197359218004,33.66229868,36.03378959105675
0.01960419498,0.0026,710.8950409,602.8441610888833,108.05087981111672,7.052963362,61.04770895818753,35.88424585,39.333490840504076
0.01967849581,0.0026,713.9110529,636.4219272487464,77.48912565125352,5.707759316,70.56451624196684,37.53840859,42.306199943383675
0.01974041318,0.0026,717.2874116,679.021205201204,38.266206398796044,4.546687128,77.20415956246795,38.79152051,44.63515144038181
0.01979201098,0.0026,721.3269986,726.8667824096135,5.539783809613482,3.541772566,81.311092526225,39.78514385,46.08665258257123
0.01983500915,0.0026,726.4044781,776.8268394598779,50.42236135987787,2.687436572,83.53616105925778,40.56275586,46.56738926188677
0.01987084096,0.0026,733.1423668,826.4442594249634,93.30189262496344,1.968879731,84.49190684138284,41.1167085,45.95383510000685
0.0199007008,0.0026,742.8828179,873.923311839442,131.04049393944206,1.369600557,84.6602705940859,41.38128204,44.0627982360119
0.019925584,0.0026,759.1105362,918.117243500139,159.00670730013906,0.885587489,84.32998497713153,41.11190752,40.71916871631451
0.01994632,0.0026,791.5333656,958.4228241354881,166.88945853548807,0.5039054933,83.64699208406428,39.36961426,35.92046636330966
0.0199636,0.0026,852.7447187,994.6127028950575,141.8679841950575,0.2475286423,82.74174709772197,34.13783033,30.082960891091545
0.019978,0.0026,937.7622747,1026.7119845436898,88.94970984368979,0.1049845852,81.78584165672365,24.45146982,24.030589071481934
0.01999,0.0026,1024.651589,1054.884112555155,30.232523555155012,0.0374747158,80.93221507827693,12.28150499,18.56266389639111
0.02,0.0026,1100.0,1079.3852653045328,20.614734695467178,0.0,80.25315812352017,0.0,14.07460305289586
0.01900473405,0.002621831461,702.4343807,602.2390455735693,100.19533512643068,15.27545281,32.10246459664547,21.54213291,20.01193935132287
0.01872212376,0.002659359013,701.7626176,633.4208101132065,68.34180748679353,17.45903346,32.48033549952295,16.68577737,14.756879905863851
0.01838714034,0.002725398829,701.3348012,660.3817286764024,40.9530725235976,18.8888523,30.668248938105666,12.23943763,11.128268270467448
0.001746236542,0.002774183362,699.9935932,689.2769073247133,10.716685875286657,2.805562372,4.474697490525899,-2.176216296,-2.800754854399059
0.01927964892,0.0028,704.2904717,590.6909253375713,113.59954636242867,10.87800229,31.990994936345903,28.19656367,28.71061066006262
0.01940804077,0.0028,706.1377032,590.4352481032347,115.70245509676533,9.205948506,37.049949465466845,31.58735082,33.025819600162485
0.01951503397,0.0028,708.5762813,600.1283600830548,108.44792121694525,7.687142353,45.608550137965764,34.46665721,36.95189073349155
0.01960419498,0.0028,711.3463082,621.2676936811189,90.07861451888107,6.282331842,56.87149792681375,36.69277835,40.44568721064881
0.01967849581,0.0028,714.361084,653.5088220238802,60.85226197611985,5.074439465,67.48055932935972,38.35757182,43.492539796119786
0.01974041318,0.0028,717.8033743,694.1222223946883,23.681151905311708,4.026304929,75.06859024043543,39.6489053,45.84759052862715
0.01979201098,0.0028,721.9678284,739.6022959766633,17.63446757666327,3.1222789,79.69313032962756,40.68310507,47.288294219084094
0.01983500915,0.0028,727.2186914,786.9345022215049,59.715810821504874,2.355950953,82.19770601622629,41.48893793,47.72478194089102
0.01987084096,0.0028,734.2181645,833.7993827915271,99.5812182915272,1.710824734,83.36192463669464,42.05439444,47.048932072476056
0.0199007008,0.0028,744.4041528,878.5373981841877,134.13324538418772,1.175593629,83.73296491647244,42.30162197,45.099747841712485
0.019925584,0.0028,761.5242295,920.1056745131934,158.5814450131934,0.7452481254,83.60961802433998,41.94659878,41.727659534383406
0.01994632,0.0028,795.5632675,957.9641371725252,162.40086967252512,0.4137427223,83.13294604567201,39.96457068,36.95013136669699
0.0199636,0.0028,857.9945225,991.9195009503562,133.9249784503562,0.1988293477,82.42477564245988,34.32466687,31.17635733846501
0.019978,0.0028,942.2200496,1022.0140287160175,79.79397911601745,0.08274737112,81.6450919474053,24.32360209,25.18958812886383
0.01999,0.0028,1026.899246,1048.414958294619,21.515712294619107,0.0292062863,80.93790726419333,12.1212613,19.751344177697575
0.02,0.0028,1100.0,1071.373790747639,28.626209252360923,0.0,80.37407542410294,0.0,15.250680913358703
0.0,0.002805570104,699.9926822,689.6332899845587,10.35939221544129,3.780087268,5.782990889890581,-0.5705504159,-0.7324529595976221
0.01901907761,0.002822877374,702.4791483,609.7844592394238,92.69468906057625,13.59730783,28.812020169075673,22.26432121,21.328160485852518
0.0179961146,0.002839018716,700.9865116,677.734514411493,23.251997188506948,19.09419516,26.016462715106346,8.351348009,8.217915186864182
0.01875977762,0.00284557096,701.7517845,634.6124989363415,67.13928556365852,15.50357402,28.336167309844452,17.54248869,15.947921210335256
0.001344748231,0.002861507906,699.9937528,688.5211154926548,11.47263730734528,3.030427965,5.207136042474313,-1.750409452,-2.583705479981531
0.01845144167,0.002928293671,701.2883806,658.7882204327185,42.50016016728148,16.56415687,25.392161812189354,13.13127595,11.767358258590441
0.0004442287435,0.002928546721,699.9932973,688.7687744751025,11.224522824897463,3.563269068,5.484873065054053,-0.7721936275,-1.431162828002071
0.002448084236,0.00294884814,699.9958144,691.1251382489376,8.870676151062412,2.240629672,3.041141292549585,-2.203913677,-2.423984101676628
0.01758224692,0.002951533728,700.7337753,686.3014915501385,14.43228374986154,18.43055885,22.323414142683273,5.434141915,5.967337890602196
0.0008967240645,0.002952303897,699.9938698,688.8110612082783,11.18280859172171,3.255601161,5.477549581954287,-1.22748965,-2.0750160516441096
0.002995770449,0.002998892715,699.9973735,693.8736327222891,6.12374077771085,1.94589607,2.5860787952935285,-2.19962825,-2.4907385379393556
0.007138708848,0.002999751048,700.016312,694.9480784753946,5.068233524605375,2.895587049,2.8116767832170213,-2.058854694,-2.1624621712950027
0.007639414213,0.002999936775,700.021088,695.3100930026382,4.710994997361809,3.277486557,3.830772429577591,-2.048643327,-1.8701366115839182
0.008139417965,0.002999937763,700.0270531,695.6425879537313,4.384465146268667,3.742309365,4.971160227788594,-2.016462883,-1.574512974654274
0.008639594306,0.002999984194,700.0343539,696.0840213568263,3.950332543173772,4.294355758,6.034044055564634,-1.966358198,-1.4021509284015172
0.009139595244,0.002999984441,700.0431891,694.6651487301739,5.378040369826067,4.934597963,6.895924303590139,-1.896907723,-1.4199696658450582
0.009639639329,0.002999996048,700.0537408,693.2990390646115,6.754701735388494,5.659238155,7.454126432975407,-1.805633571,-1.4384724380373184
0.01013963956,0.00299999611,700.066131,693.0052989976477,7.060832002352299,6.459282425,7.981514399820524,-1.699396857,-1.3888453492570587
0.01063965058,0.002999999012,700.0804222,692.5104821734952,7.56994002650481,7.324863774,8.585149891184908,-1.585678706,-1.2453333879331163
0.01113965064,0.002999999028,700.096683,691.2187799763537,8.87790302364624,8.242123826,9.116834764227898,-1.463844268,-1.0225366505838691
0.0116396534,0.002999999753,700.1149602,690.29830375059,9.816656449410061,9.194628123,9.838673355329542,-1.338661516,-0.8573797703509642
0.0126396541,0.002999999938,700.1571359,694.3430584154603,5.814077484539666,11.14219214,11.31946775472188,-1.062531578,-0.8013727703767284
0.01313965411,0.002999999939,700.1808902,696.5626346302868,3.6182555697132557,12.10671001,12.213390844442662,-0.9181906921,-0.6051165812778212
0.01363965428,0.002999999985,700.2064998,698.8963277514598,1.310172048540153,13.05172211,13.55549027479868,-0.7654904265,-0.17186515290569648
0.01413965428,0.002999999985,700.2342448,698.4619341826125,1.772310617387575,13.96577418,14.626572238632374,-0.5976334416,-0.0083220062627829
0.01463965432,0.002999999996,700.2648008,696.4734077141784,3.7913930858215963,14.83886576,15.81555186783708,-0.3987438325,-0.09394109116548144
0.01927964892,0.003,704.5152332,605.0001878847218,99.51504531527826,9.7286048,28.003847777678494,28.69655747,29.309118999555636
0.01940804077,0.003,706.5083021,607.0104304520214,99.49787164797863,8.207076492,32.7212954477306,32.17925729,33.49363758450326
0.01951503397,0.003,709.0298223,618.0856886011817,90.94413369881829,6.831398406,40.388239492340084,35.07818995,37.50167520428111
0.01960419498,0.003,711.8152541,639.4546162510987,72.3606378489012,5.570659068,50.92220222008528,37.28752314,41.16891347286438
0.01967849581,0.003,714.8562541,670.7351532448071,44.121100855192935,4.486344826,61.93434327325926,38.95821109,44.25841746372114
0.01974041318,0.003,718.3842405,709.5948831768361,8.789357323163927,3.543860399,70.50451921406989,40.28081709,46.574709169219304
0.01979201098,0.003,722.6831405,752.8683744075367,30.185233907536713,2.734196067,75.93305279719374,41.34473653,47.981708334595226
0.01983500915,0.003,728.1228999,797.6950439840278,69.57214408402785,2.049654289,78.98029511064004,42.16823335,48.37743641163326
0.01987084096,0.003,735.4090763,841.8691089938395,106.46003269383948,1.473445811,80.55424005004731,42.73423509,47.620479145572205
0.0199007008,0.003,746.0864174,883.8504088185781,137.76399141857814,0.999065069,81.28434619410802,42.95121664,45.53035727780784
0.019925584,0.003,764.1882472,922.7002233230481,158.51197612304816,0.618014767,81.49020895695793,42.48928186,41.956709673274176
0.01994632,0.003,799.9220924,957.96031895734,158.03822655733995,0.3301752958,81.31277935692948,40.24316685,36.94851910414947
0.0199636,0.003,863.5082674,989.4954593123641,125.9871919123641,0.1525484447,80.87685509939482,34.21444681,30.983989114615284
0.019978,0.003,946.7968857,1017.3832257479141,70.58634004791418,0.06163539069,80.34610735452098,23.98445734,24.90403819077125
0.01999,0.003,1029.182362,1041.8066778182738,12.624315818273772,0.02151735046,79.8618411668377,11.85963143,19.46746828593627
0.02,0.003,1100.0,1063.0199654717055,36.98003452829448,0.0,79.48958609128508,0.0,15.020061172152051
0.01514465509,0.00300237154,700.2989274,695.6713916145344,4.627535785465625,15.63290297,16.892888294488678,-0.1395840977,-0.009250234061584095
0.01214007141,0.003004394821,700.1339491,691.7995543698623,8.33439473013766,10.09778124,10.642944516866937,-1.21199116,-0.843116542558298
0.006629156441,0.00300478335,700.0122776,693.6949163877784,6.317361212221499,2.571982673,2.1599006707181596,-2.049037757,-2.29883222142532
0.0156439342,0.003007593804,700.3379811,694.4346001245246,5.903380975475329,16.31564132,17.467327037115986,0.2310599808,0.1231156384643981
0.006120862277,0.003008051579,700.0091834,693.0477527777377,6.961430622262242,2.327714003,1.8655244168681466,-2.033645265,-2.3996854221511263
0.005609615498,0.003010979665,700.0066104,693.5918961693137,6.414714230686286,2.13507153,1.6186223818989844,-2.022543184,-2.727260101537115
0.01614439559,0.003012370551,700.3883646,692.2073158877931,8.181048712206916,16.92355032,18.14054603046336,0.8147384347,0.44619775414588947
0.01663557226,0.003014263398,700.457986,690.7736238134532,9.684362186546764,17.43576861,18.55531895813549,1.743908384,1.252130437172828
0.01712926642,0.003015830726,700.5604641,689.8894206319486,10.67104346805138,17.70255473,19.491509999130656,3.24441864,3.092032393855395
0.005091595939,0.003023139229,700.0042054,693.9709972095108,6.03320819048929,1.972962912,1.4256295125722682,-2.0205165,-2.8265848891362113
0.003524783329,0.003023597552,699.9988425,695.8197770021678,4.179065497832198,1.818638535,2.7757049449013955,-2.169280634,-2.8136264760147593
0.01903222021,0.003024689696,702.5670676,617.960522734643,84.60654486535702,12.05264704,24.311090756241384,22.82785877,22.539599265218012
0.004054526392,0.003029137766,700.0005136,695.7260398193721,4.274473780627886,1.802463821,2.406177953574545,-2.096924147,-2.8334237655809416
